806176022	3330
322569755	3331
306980108	3332
1087157360	3333
1838177151	3334
1635654526	3335
176356569	3336
507906577	3337
357984240	3338
1865987415	3339
909448681	3340
1845207433	3341
302905192	3342
977415389	3343
2093782069	3344
857746939	3345
921661146	3346
1154073370	3347
148214896	3348
950777694	3349
1354575023	3350
210576770	3351
1037412975	3352
262021414	3353
94097161	3354
158303604	3355
997191005	3356
1018376938	3357
1640272695	3358
358625421	3359
1322510069	3360
298965069	3361
681195176	3362
1629490177	3363
1386122429	3364
371888680	3365
1117661055	3366
1562478999	3367
879795257	3368
1475645296	3369
1280982766	3370
1789243938	3371
1173369081	3372
1583887958	3373
619175679	3374
1119667502	3375
294151249	3376
1540836825	3377
126257224	3378
442366146	3379
344130872	3380
1480832247	3381
652942916	3382
1381543847	3383
1742853661	3384
747040077	3385
1539847451	3386
592561018	3387
1765417016	3388
1032636498	3389
951186440	3390
940443437	3391
1331601568	3392
1632381616	3393
422449966	3394
570240349	3395
2004270296	3396
1540111021	3397
2132719348	3398
736581905	3399
868272669	3400
1266218466	3401
378342196	3402
2041641751	3403
702622777	3404
997517875	3405
1013825605	3406
996774026	3407
390871053	3408
1140082830	3409
1439140172	3410
735001925	3411
473431429	3412
2092083088	3413
2116545772	3414
68801443	3415
691639518	3416
1508909576	3417
661362461	3418
309572886	3419
394062426	3420
1612548901	3421
1250016323	3422
1725663994	3423
1097446870	3424
1672466289	3425
148420696	3426
954233518	3427
1065093662	3428
133656396	3429
1690815424	3430
1933366332	3431
1399874863	3432
2069157620	3433
1827524435	3434
2102497640	3435
919191847	3436
693866392	3437
951788018	3438
1310062900	3439
1833949222	3440
243444543	3441
2045064825	3442
159897004	3443
188043983	3444
2014126950	3445
228698447	3446
879683501	3447
1375552878	3448
890060908	3449
1189256387	3450
1769615304	3451
355126162	3452
291789062	3453
1347795651	3454
1452573032	3455
1964255351	3456
1496216347	3457
259322902	3458
881865366	3459
1629872743	3460
1950138326	3461
667748050	3462
882263958	3463
1871812298	3464
347788837	3465
837277950	3466
643520498	3467
1041655229	3468
1789065969	3469
1953583398	3470
728120804	3471
2032510512	3472
1851164576	3473
888017808	3474
73070847	3475
1717807878	3476
1116716255	3477
952754349	3478
945877108	3479
2006777163	3480
2142010736	3481
568008764	3482
214419677	3483
286316151	3484
1915804415	3485
1666992709	3486
103087854	3487
1264537114	3488
1926315612	3489
984953220	3490
746926210	3491
1728970290	3492
1652701270	3493
1629190168	3494
1453298941	3495
2000490107	3496
318984471	3497
2096819439	3498
894661689	3499
2108050440	3500
1902919189	3501
1622782493	3502
1993077304	3503
1606600117	3504
363316653	3505
2066148151	3506
1176924347	3507
1480032908	3508
871418852	3509
2122801455	3510
1339326423	3511
865945941	3512
543326572	3513
1553746101	3514
1152262092	3515
311647339	3516
1073255162	3517
1255349946	3518
1576184454	3519
852087126	3520
92819519	3521
175627016	3522
433573769	3523
1745520789	3524
1804817184	3525
1886872710	3526
1598527249	3527
2123801655	3528
1836208501	3529
345705290	3530
2084368447	3531
1591644042	3532
1968487783	3533
1929962103	3534
1050760512	3535
184320788	3536
1848626607	3537
80201211	3538
1664353696	3539
572561811	3540
55519019	3541
856196471	3542
1438507752	3543
598845591	3544
262458924	3545
443286196	3546
910492930	3547
1335714087	3548
1698636143	3549
339193736	3550
40317565	3551
1791455662	3552
514820752	3553
473891334	3554
1389492803	3555
172154289	3556
213280396	3557
840536404	3558
148472296	3559
2049488897	3560
1186241694	3561
85357096	3562
1493649292	3563
1007245829	3564
2015319199	3565
396926156	3566
1191566617	3567
1716462158	3568
477127367	3569
708436665	3570
141540322	3571
532646386	3572
1564633137	3573
1580048074	3574
1131491977	3575
1827092061	3576
2023334271	3577
2041984908	3578
1015322500	3579
1574486766	3580
233694996	3581
1055640066	3582
1218458780	3583
748515749	3584
1529531400	3585
460467935	3586
920670038	3587
1742811797	3588
1301004340	3589
1069142334	3590
1644817046	3591
339762386	3592
1154499430	3593
990982690	3594
1347008216	3595
1022334982	3596
1387908846	3597
391091185	3598
591313492	3599
1865036214	3600
1099527851	3601
732853814	3602
250198952	3603
516677340	3604
165418241	3605
1381690930	3606
196285753	3607
41268864	3608
1276192190	3609
1211608254	3610
1615755630	3611
1509887186	3612
119764672	3613
686730762	3614
110919287	3615
1649296072	3616
1147198697	3617
1031589325	3618
1244624221	3619
300719389	3620
2100731660	3621
741957620	3622
640481776	3623
1107747442	3624
1732940310	3625
1987489992	3626
2130082424	3627
973365509	3628
231097529	3629
573912269	3630
690918075	3631
1330625380	3632
1306766083	3633
941117027	3634
1847302720	3635
1472184324	3636
175324309	3637
2043588474	3638
1513453188	3639
1451516499	3640
1107713080	3641
981725170	3642
813920038	3643
1227477752	3644
1668455932	3645
924839325	3646
729290176	3647
668170982	3648
1956428651	3649
1973914398	3650
968890371	3651
1909676663	3652
568388370	3653
1609372147	3654
869940457	3655
153845032	3656
1449378491	3657
852539234	3658
1127210541	3659
1680476021	3660
1426451503	3661
1818128616	3662
863617753	3663
585733938	3664
611761996	3665
563436826	3666
2057918263	3667
787086305	3668
459541652	3669
1423887803	3670
91119157	3671
1567254732	3672
258129326	3673
905039195	3674
647248836	3675
1926585258	3676
1829878520	3677
1376539012	3678
447272592	3679
1638823523	3680
1202969762	3681
1416162964	3682
1401016538	3683
1771358132	3684
878051463	3685
123473348	3686
1925203165	3687
179946307	3688
976012582	3689
904930058	3690
1860422328	3691
254980437	3692
575575027	3693
576556433	3694
840714375	3695
1187337023	3696
1139993259	3697
751148990	3698
1974423328	3699
1599534911	3700
27553146	3701
2065542485	3702
1019305995	3703
285682472	3704
823098032	3705
1666554831	3706
64784082	3707
505492905	3708
895610196	3709
512056675	3710
2144316428	3711
2098579958	3712
1928219639	3713
1397849319	3714
1722454443	3715
658787454	3716
1521322667	3717
1500173960	3718
838733761	3719
349851601	3720
257620370	3721
551672441	3722
604832038	3723
833195397	3724
1128228875	3725
1445546413	3726
2020532420	3727
120738486	3728
49211756	3729
1847472101	3730
1720273398	3731
76764902	3732
1765530938	3733
592095745	3734
362447374	3735
441145323	3736
111166929	3737
427231456	3738
946638228	3739
1006777125	3740
939288131	3741
943471008	3742
957873435	3743
720024122	3744
193836679	3745
532844230	3746
1378811577	3747
1715159346	3748
2033018190	3749
70061690	3750
2065010947	3751
143154913	3752
621734132	3753
522359337	3754
976350310	3755
1749963007	3756
1967905751	3757
849399083	3758
1870701493	3759
2017117507	3760
549387536	3761
1443491243	3762
2093882409	3763
167434826	3764
2035586989	3765
308846135	3766
608580149	3767
2146753918	3768
736077591	3769
1555218377	3770
1006047395	3771
1675365723	3772
351205738	3773
1963920830	3774
247906197	3775
545042417	3776
349281413	3777
1626717774	3778
112718116	3779
234815955	3780
1696779465	3781
30245415	3782
377970868	3783
171029949	3784
552604753	3785
1354321179	3786
1920992956	3787
373026856	3788
56236614	3789
1644210801	3790
242660715	3791
605624150	3792
940218397	3793
189059476	3794
773058976	3795
828321738	3796
497905611	3797
1381639126	3798
827592008	3799
1233983202	3800
789373855	3801
1833639403	3802
761865277	3803
1140579593	3804
1650076585	3805
1009771475	3806
1685622011	3807
1999357998	3808
489005601	3809
1798340127	3810
86690306	3811
38301418	3812
1828585542	3813
464661174	3814
209331367	3815
233706647	3816
1818982353	3817
2130324323	3818
606733503	3819
1875218967	3820
1627051477	3821
849394218	3822
333359469	3823
419786226	3824
1038453694	3825
1106418446	3826
1248107964	3827
1536359305	3828
340573924	3829
2075699972	3830
622858860	3831
1129947779	3832
1761855727	3833
1384724137	3834
123043725	3835
1264448664	3836
247011964	3837
1808665736	3838
1116323015	3839
736017566	3840
1459522215	3841
1203013321	3842
774318984	3843
1140624109	3844
1667674495	3845
983650352	3846
1374330757	3847
1339173201	3848
966491027	3849
1981064260	3850
1066908520	3851
446058856	3852
682974831	3853
1400267990	3854
865845082	3855
1721428525	3856
359202788	3857
2113953046	3858
1110304183	3859
699776712	3860
2042169370	3861
1733163043	3862
1829724491	3863
1656541449	3864
970403532	3865
1952768216	3866
773506466	3867
1217415497	3868
1613950304	3869
1889829481	3870
1953433063	3871
925988871	3872
945359154	3873
580268399	3874
2066612981	3875
465550001	3876
1563918751	3877
1293460090	3878
1804723202	3879
382926131	3880
1127040702	3881
724148075	3882
828984987	3883
1810015533	3884
2124416065	3885
1694830070	3886
1383960411	3887
336135205	3888
1661299468	3889
346780946	3890
1035911917	3891
1555985191	3892
2079943989	3893
718152760	3894
1065042992	3895
902863873	3896
523437329	3897
1838549458	3898
2120279370	3899
2137387633	3900
1580895291	3901
1926228785	3902
915892857	3903
378770797	3904
359013537	3905
835022190	3906
844320799	3907
1922932288	3908
2128482280	3909
501560353	3910
158374771	3911
1108039334	3912
1225708428	3913
987359759	3914
770571220	3915
1202640845	3916
534706181	3917
7047983	3918
1538776050	3919
48522001	3920
353828929	3921
427204319	3922
1604507192	3923
286289270	3924
1145357080	3925
522066537	3926
1189153143	3927
1668794409	3928
213132347	3929
1161948866	3930
1658698394	3931
1794027639	3932
940694003	3933
427107603	3934
25314788	3935
1299707540	3936
1262129793	3937
869635587	3938
1075156181	3939
1243128425	3940
1371195941	3941
1233530952	3942
203684112	3943
449420721	3944
73407063	3945
974255332	3946
1652061567	3947
608113244	3948
981303315	3949
1043353969	3950
656635246	3951
1335132244	3952
1470558289	3953
113658790	3954
1621421514	3955
468431721	3956
635725327	3957
663091009	3958
2137226130	3959
848857675	3960
1825039875	3961
1648440876	3962
495401666	3963
618250231	3964
2075548480	3965
520716454	3966
1917957771	3967
1190194625	3968
1390352042	3969
845630304	3970
285839403	3971
614064335	3972
2079161257	3973
489523515	3974
1063485056	3975
5084672	3976
1463778847	3977
568062975	3978
613197917	3979
297598514	3980
1611416945	3981
1269833163	3982
1632730758	3983
934491586	3984
1383491953	3985
1106668624	3986
1402923307	3987
2019217281	3988
1769759633	3989
1392665789	3990
720591308	3991
1447315861	3992
893623017	3993
1215992974	3994
2065566092	3995
821687849	3996
1736709428	3997
1836040215	3998
2011882475	3999
979577822	4000
534186872	4001
150238230	4002
1593642157	4003
465864481	4004
639761745	4005
509643566	4006
470949153	4007
2103540592	4008
1077706541	4009
1084147070	4010
253655458	4011
541639838	4012
206496585	4013
1886386216	4014
1476131424	4015
1589988539	4016
845571192	4017
731571083	4018
1461722172	4019
467847177	4020
2124236872	4021
34829832	4022
1915163038	4023
870376242	4024
1250822806	4025
1833245482	4026
1692064091	4027
840048586	4028
1521802050	4029
1556462918	4030
1819626409	4031
2055988922	4032
1706701148	4033
1265784918	4034
374369755	4035
198979245	4036
1775428484	4037
845318908	4038
155036189	4039
705651378	4040
1929465979	4041
408691647	4042
1247291216	4043
2135962564	4044
147594215	4045
575938993	4046
1578467455	4047
993165407	4048
1307510076	4049
892705979	4050
1461012585	4051
1284263301	4052
927535811	4053
1228691975	4054
7155895	4055
30874969	4056
914453810	4057
1699219986	4058
870923556	4059
288772212	4060
1108199257	4061
543066317	4062
197277486	4063
667416757	4064
1808851235	4065
571647241	4066
866396003	4067
1436796072	4068
1416966149	4069
1021432192	4070
2142447450	4071
1198948480	4072
1430123840	4073
1242255018	4074
1187427397	4075
1577718055	4076
1818194011	4077
618411204	4078
423399815	4079
978220440	4080
1511117184	4081
1884412400	4082
115000093	4083
291169347	4084
965620727	4085
122155988	4086
322044317	4087
1880074537	4088
1821375974	4089
1192967873	4090
21363101	4091
782091583	4092
1736034190	4093
218640587	4094
1449508341	4095
1397401777	4096
790287828	4097
168420696	4098
686714201	4099
59770330	4100
1189852888	4101
681678003	4102
1258718810	4103
472493080	4104
1923933022	4105
298662559	4106
2050211136	4107
1594643385	4108
917073764	4109
326127303	4110
425380177	4111
280707300	4112
63056055	4113
540380270	4114
571876647	4115
1028676782	4116
662536258	4117
893920964	4118
761267672	4119
336428585	4120
2086888837	4121
782630773	4122
1118520168	4123
1675439379	4124
1001271361	4125
420544861	4126
925357509	4127
1791559189	4128
588965557	4129
1612071710	4130
1851329519	4131
1778818446	4132
146266066	4133
962564682	4134
103827878	4135
2070199088	4136
1261227241	4137
6555366	4138
1517358825	4139
30817357	4140
332682669	4141
1942739003	4142
311524657	4143
395738724	4144
335635625	4145
883401305	4146
1424415507	4147
998171884	4148
1777322269	4149
38199531	4150
1334600469	4151
1716727459	4152
820830304	4153
305636989	4154
1244683190	4155
1822101665	4156
726181851	4157
22557051	4158
1466177207	4159
1315147408	4160
1634628762	4161
1170023078	4162
946482206	4163
1780894828	4164
2132587760	4165
1050310085	4166
1703610268	4167
1246331354	4168
1056865451	4169
1073485445	4170
1277148711	4171
1389548121	4172
868740800	4173
1588673369	4174
1785286845	4175
1204376426	4176
324591026	4177
1062218704	4178
55064662	4179
2101913295	4180
1100418235	4181
1389665131	4182
1671157106	4183
1921248540	4184
1695302120	4185
768356649	4186
1595866557	4187
274000323	4188
790913700	4189
914560116	4190
1589147732	4191
278058814	4192
2084583195	4193
388146290	4194
2058953642	4195
2069687307	4196
1438456375	4197
1615080262	4198
1168535013	4199
347838179	4200
541082060	4201
298200077	4202
1737386300	4203
1409822860	4204
1886873446	4205
1375189497	4206
466715638	4207
63980824	4208
289924554	4209
521780300	4210
18410471	4211
1390342789	4212
1911445431	4213
1689567578	4214
1164107681	4215
1459263904	4216
310440579	4217
612490591	4218
1733264227	4219
1101354279	4220
1527050707	4221
1174928311	4222
1379413094	4223
1464150254	4224
1563074602	4225
1290883088	4226
1386353914	4227
854047329	4228
758479703	4229
407405279	4230
1201885508	4231
1299561763	4232
705605356	4233
791788160	4234
561900975	4235
444995154	4236
19494010	4237
1028616614	4238
508975978	4239
309418564	4240
1550396914	4241
527386450	4242
1699761353	4243
1314358698	4244
69470380	4245
716385387	4246
626138954	4247
379910959	4248
1328875978	4249
211919533	4250
1481265238	4251
708443037	4252
1386847845	4253
713194684	4254
25109644	4255
802438799	4256
2004077773	4257
1411463558	4258
1656486128	4259
615073828	4260
1818868837	4261
710887989	4262
1914635591	4263
376990546	4264
1502676149	4265
329052918	4266
821985700	4267
1522170159	4268
1357669532	4269
1330961679	4270
1831588723	4271
760582799	4272
1858348129	4273
1383866429	4274
2074941497	4275
1927818509	4276
2100251816	4277
553596803	4278
160245820	4279
1281644146	4280
765516336	4281
1641511058	4282
1990087183	4283
4880533	4284
207222095	4285
2015196827	4286
807319332	4287
63816220	4288
1279176737	4289
316321813	4290
678890048	4291
950561927	4292
1027209802	4293
446041991	4294
1327552473	4295
382402303	4296
775094909	4297
2054525	4298
1904572463	4299
2132764442	4300
1333016204	4301
1588677538	4302
745863593	4303
1043880685	4304
825060319	4305
673321442	4306
824215546	4307
777828487	4308
1226918245	4309
984461366	4310
2059472633	4311
1992434581	4312
478488777	4313
1902076169	4314
1997315115	4315
685710872	4316
1769789348	4317
657150799	4318
749527092	4319
901482438	4320
973472612	4321
1428417140	4322
1852044365	4323
2000682414	4324
1874459131	4325
1032113190	4326
235601070	4327
502070392	4328
1034167715	4329
2140173533	4330
487351186	4331
219700272	4332
1581367423	4333
1233214779	4334
1263580957	4335
258944095	4336
1906536221	4337
2087796504	4338
1036772582	4339
985970818	4340
924774222	4341
948761568	4342
830921752	4343
1403262999	4344
703354089	4345
680753219	4346
2088973871	4347
325659789	4348
1337904018	4349
691017315	4350
1227142227	4351
163892983	4352
2119434455	4353
931702944	4354
17091749	4355
1846409938	4356
1963816134	4357
252692819	4358
200996683	4359
850500202	4360
245382704	4361
688347869	4362
1070200474	4363
1826750128	4364
1921562649	4365
186297783	4366
2085694223	4367
1680615222	4368
126610639	4369
974983157	4370
519102393	4371
1051384862	4372
1923744725	4373
1350024145	4374
307164213	4375
479615166	4376
2030777364	4377
248654437	4378
805274956	4379
1221197734	4380
939671752	4381
2032417183	4382
1385090717	4383
911622560	4384
816636480	4385
1402182467	4386
610548850	4387
632968966	4388
1654875286	4389
811545533	4390
1483469168	4391
1900257991	4392
1499893403	4393
406185994	4394
1579524471	4395
1273972404	4396
592483778	4397
1517735046	4398
807103978	4399
719094417	4400
345234555	4401
1326206371	4402
1770479279	4403
121495633	4404
528746868	4405
2077643493	4406
601110799	4407
412040584	4408
178814282	4409
1406385755	4410
1633238319	4411
1118486034	4412
1291319291	4413
870845388	4414
2030108594	4415
2107955771	4416
125544207	4417
493173797	4418
593441089	4419
1780419494	4420
1304719330	4421
2076910258	4422
1533193837	4423
657129085	4424
335612604	4425
965234660	4426
1931101489	4427
928096382	4428
335486058	4429
590721820	4430
1647190800	4431
680720613	4432
1916928191	4433
1270186431	4434
802216246	4435
298191412	4436
1200346276	4437
1403327046	4438
710231996	4439
1379160558	4440
662229153	4441
195986667	4442
350162945	4443
1953548444	4444
1066832056	4445
232787891	4446
1914020567	4447
1192376263	4448
725961688	4449
359978009	4450
825312109	4451
2030681019	4452
289404619	4453
211022298	4454
540326456	4455
625017223	4456
1176256958	4457
323944298	4458
1553113606	4459
1511743016	4460
914666118	4461
1052820758	4462
44979982	4463
684110661	4464
175523541	4465
847196228	4466
982302073	4467
1375869818	4468
103039626	4469
1692534070	4470
607546728	4471
765268780	4472
1888520737	4473
957709673	4474
571333576	4475
807869145	4476
1190497565	4477
337870496	4478
2000245409	4479
1916459253	4480
697848505	4481
678073870	4482
1799656624	4483
987253124	4484
889096169	4485
192499433	4486
1612270347	4487
2065353127	4488
516443731	4489
1017900305	4490
1429612496	4491
1431109849	4492
2070721063	4493
1474592478	4494
2115220510	4495
98760957	4496
174305058	4497
950038936	4498
1474630775	4499
277344685	4500
495089358	4501
2082177503	4502
1042613465	4503
236126447	4504
892403529	4505
1613947041	4506
1043995593	4507
2082901094	4508
1951817537	4509
896757354	4510
1851876699	4511
502182394	4512
1574831224	4513
1504049676	4514
1489435518	4515
316443745	4516
1696549109	4517
954222218	4518
234313225	4519
65509192	4520
1972122523	4521
1663925721	4522
1496619041	4523
1895359939	4524
991034551	4525
1464355903	4526
1994120896	4527
1165339609	4528
266911191	4529
1321268023	4530
1442684294	4531
762000549	4532
1255961878	4533
337814111	4534
998126997	4535
881759	4536
1951761153	4537
2042122590	4538
2083782853	4539
1756095042	4540
791396296	4541
1788175905	4542
110793789	4543
218743872	4544
1144741933	4545
1600229307	4546
535187618	4547
693807394	4548
406967877	4549
769500843	4550
759316586	4551
231606753	4552
285942916	4553
108451979	4554
2126966692	4555
1276977467	4556
1572807882	4557
1973603940	4558
294833428	4559
1839719074	4560
1147388315	4561
1737517723	4562
454235975	4563
255866545	4564
2075331834	4565
1452362972	4566
256748305	4567
1879609339	4568
1347001914	4569
193047510	4570
1488220734	4571
2138398210	4572
1981223415	4573
1599014523	4574
209658435	4575
978481700	4576
1051760182	4577
744846053	4578
1672289094	4579
1458728060	4580
1514346896	4581
284122032	4582
1690334813	4583
1800289812	4584
392574011	4585
1669817857	4586
929783631	4587
1965381894	4588
1495938149	4589
1224617059	4590
1657617320	4591
495842816	4592
814651134	4593
2111853295	4594
751709361	4595
742499321	4596
1416732620	4597
1008457666	4598
474625012	4599
616250886	4600
1201505177	4601
1962845746	4602
607165449	4603
1035244944	4604
1414376621	4605
816823884	4606
2013726645	4607
318653156	4608
1561669937	4609
1538532091	4610
1777381216	4611
928533185	4612
1822654124	4613
1320232381	4614
581339349	4615
67744487	4616
842566590	4617
1511122980	4618
2033126381	4619
191021091	4620
588256391	4621
1543260053	4622
686863907	4623
1402907526	4624
1507629701	4625
1438573268	4626
2145406847	4627
776878673	4628
299547287	4629
472548211	4630
1393129559	4631
1501052464	4632
287910310	4633
2000295008	4634
388813760	4635
1702286931	4636
669635244	4637
255056757	4638
2020940087	4639
83821533	4640
1793588849	4641
1650837655	4642
1012354718	4643
1468759325	4644
823586388	4645
1593694067	4646
1536503812	4647
1666152978	4648
957333399	4649
1422146546	4650
1857174069	4651
1545589791	4652
817922951	4653
396554328	4654
801013669	4655
178069004	4656
1835127597	4657
798936868	4658
954947677	4659
2134674884	4660
1271485079	4661
200593589	4662
1488243700	4663
1559395389	4664
53404949	4665
1877057460	4666
1114198673	4667
723040194	4668
2132114218	4669
987655112	4670
806861727	4671
1778219419	4672
491009120	4673
1819216446	4674
1099495096	4675
1314595508	4676
1265426865	4677
488515260	4678
833264839	4679
75276617	4680
1910661806	4681
542955260	4682
1620866408	4683
581101110	4684
939509589	4685
274396429	4686
759170114	4687
627153538	4688
1073333297	4689
1714117792	4690
614344774	4691
197334728	4692
1914711381	4693
2102588474	4694
1756730118	4695
1968116330	4696
1832162286	4697
723445143	4698
543672876	4699
1816792856	4700
1711100255	4701
1350534604	4702
1447528627	4703
54625727	4704
1022267402	4705
399540075	4706
1369221236	4707
140210619	4708
888055336	4709
55002427	4710
215487236	4711
651233494	4712
597957687	4713
1836353644	4714
1232334604	4715
1537467276	4716
2110750073	4717
1991504719	4718
17137166	4719
1036599722	4720
1558138863	4721
631481940	4722
1233934451	4723
1325366596	4724
586586766	4725
843180921	4726
1145999278	4727
271265405	4728
1566626064	4729
1689672155	4730
2088058261	4731
1130242671	4732
892723111	4733
1388103241	4734
1184868399	4735
1914990513	4736
1787643316	4737
406605987	4738
2055201132	4739
528215004	4740
461608414	4741
123204721	4742
1179448499	4743
1059566101	4744
1959558365	4745
264299455	4746
449549730	4747
1922824791	4748
108320526	4749
466686896	4750
811940865	4751
1666459389	4752
1098168837	4753
2045875316	4754
844342337	4755
1684755603	4756
741572589	4757
1990341616	4758
1956021008	4759
160715005	4760
1532530123	4761
1896595622	4762
1290957677	4763
277769586	4764
1137215215	4765
328342428	4766
45276451	4767
777374883	4768
734948415	4769
2100477583	4770
1305589888	4771
1196556829	4772
76198656	4773
337554739	4774
108639282	4775
2035757022	4776
601854194	4777
558189012	4778
1811098165	4779
710174721	4780
1024875909	4781
475555382	4782
229150462	4783
2123044746	4784
373947051	4785
1073492800	4786
1660316701	4787
1115519640	4788
916350768	4789
1468854062	4790
1276234646	4791
301397243	4792
1217966036	4793
419708675	4794
579166829	4795
207697603	4796
748051103	4797
624443280	4798
985072486	4799
1482999518	4800
577437215	4801
143178726	4802
532072699	4803
653635872	4804
480733465	4805
640711981	4806
541909246	4807
1082587660	4808
1198900994	4809
205523763	4810
1792762381	4811
76293255	4812
681079145	4813
2021912843	4814
51854353	4815
1055026196	4816
947921995	4817
1712171054	4818
23062189	4819
1864272763	4820
1033541468	4821
1299296835	4822
18186358	4823
104023856	4824
1719005510	4825
597353187	4826
311721459	4827
319572965	4828
1221796467	4829
1296793946	4830
1802572483	4831
1799233683	4832
1439972672	4833
187161534	4834
305385907	4835
1920706138	4836
827873515	4837
847295153	4838
855810150	4839
2026774509	4840
1052818916	4841
501088883	4842
2103067764	4843
1733898061	4844
375518078	4845
7438469	4846
641440610	4847
1323440074	4848
1719609524	4849
664502799	4850
1040229189	4851
605667344	4852
1963799634	4853
1058415548	4854
709691201	4855
1535321496	4856
1655768735	4857
1021412660	4858
1854894461	4859
730081555	4860
170722958	4861
1509983296	4862
381831590	4863
1610695631	4864
1697144830	4865
687217497	4866
1383918121	4867
377534697	4868
1534512650	4869
92244623	4870
256825559	4871
439847918	4872
593333506	4873
212409675	4874
26262331	4875
968851584	4876
219848145	4877
667702941	4878
144808010	4879
1939457669	4880
1332205740	4881
1185037200	4882
397641365	4883
1148521726	4884
95969100	4885
1107332566	4886
536359574	4887
1751737835	4888
2128745227	4889
243770387	4890
334335742	4891
151984537	4892
1753753683	4893
716167332	4894
1762680168	4895
1303414865	4896
1403384829	4897
999114641	4898
1680949563	4899
790413831	4900
1091359264	4901
1937775122	4902
1230261749	4903
1684692770	4904
2701149	4905
1256524081	4906
506060707	4907
222549294	4908
1924227022	4909
650868717	4910
14523315	4911
1108949115	4912
1835905917	4913
412164681	4914
109987193	4915
1931875017	4916
1519497247	4917
646346768	4918
1536129205	4919
1500758826	4920
890117155	4921
1870464947	4922
1652743364	4923
496387191	4924
439148632	4925
1267939884	4926
1799802056	4927
1842533461	4928
119570878	4929
1333267971	4930
485463645	4931
1210930142	4932
1123559445	4933
1715725394	4934
748139265	4935
1126260595	4936
824765827	4937
1254199972	4938
1348809889	4939
601509202	4940
1905068689	4941
1363333205	4942
1710458317	4943
1593490959	4944
1775497886	4945
1820445510	4946
1377882328	4947
1147511485	4948
319308630	4949
766527885	4950
500786664	4951
1209425786	4952
489509185	4953
6046380	4954
1705812977	4955
928657817	4956
1273986264	4957
1358131385	4958
623707630	4959
1393557142	4960
543915709	4961
1109171275	4962
457003637	4963
1667475154	4964
677413022	4965
1205142902	4966
646252101	4967
1502178849	4968
311859226	4969
1995061991	4970
2103688051	4971
69444267	4972
1210911548	4973
1666662720	4974
1662935226	4975
838925786	4976
1339624583	4977
893333907	4978
1986437271	4979
1658933213	4980
1659861792	4981
339740287	4982
720875351	4983
1887329	4984
345786667	4985
279204680	4986
930545146	4987
1619772932	4988
1637336066	4989
1554252777	4990
865846426	4991
33768127	4992
515940404	4993
1322850063	4994
1701243281	4995
1193353426	4996
380509317	4997
200011735	4998
548048628	4999
692368543	5000
47590078	5001
504253031	5002
761812811	5003
1258501626	5004
23432104	5005
277264389	5006
2097427412	5007
1363056687	5008
1170598296	5009
1936381035	5010
874506252	5011
682976441	5012
128637675	5013
1595381604	5014
684863770	5015
474424342	5016
1874586284	5017
1615408917	5018
2094197274	5019
1364438702	5020
1022178046	5021
812560053	5022
1398206829	5023
1538118450	5024
2135410116	5025
951966463	5026
583988229	5027
368435786	5028
1151978198	5029
1132036857	5030
1060804329	5031
1199568276	5032
1636289888	5033
1822617140	5034
310586254	5035
1659721992	5036
2099881530	5037
260530018	5038
875295031	5039
1122996178	5040
49427405	5041
1749801284	5042
1805972619	5043
178065080	5044
1197699240	5045
343352742	5046
652489423	5047
924801876	5048
1958761659	5049
599203049	5050
141756931	5051
833456057	5052
1411763102	5053
1539963760	5054
224090859	5055
1399689571	5056
344446575	5057
808079088	5058
1768125357	5059
1496424773	5060
1940115945	5061
681446038	5062
548509401	5063
1428922186	5064
356579531	5065
859095655	5066
941160530	5067
308977413	5068
1119625673	5069
1816455562	5070
1431973591	5071
1169053079	5072
1418773198	5073
1090462563	5074
1347118159	5075
468988790	5076
1433815305	5077
1999607582	5078
1393790666	5079
1245093316	5080
451326984	5081
1535547597	5082
2078549373	5083
1863090086	5084
928027710	5085
155156584	5086
1115296009	5087
1272474285	5088
963235673	5089
735937718	5090
621415411	5091
755867970	5092
1417383757	5093
1169924812	5094
37306508	5095
1773963288	5096
2029020468	5097
978467039	5098
2082940701	5099
1001162493	5100
647438953	5101
1367430644	5102
22731924	5103
2066212151	5104
310409559	5105
1369850084	5106
387717293	5107
1744224864	5108
1221974018	5109
1781507959	5110
841834532	5111
1673301002	5112
1169571909	5113
772900257	5114
1388907441	5115
2097599619	5116
928056842	5117
356719802	5118
1222590256	5119
1891292515	5120
1092657521	5121
1844005667	5122
499676837	5123
362557630	5124
866446832	5125
536983346	5126
2136520918	5127
747983652	5128
1515450385	5129
2071977971	5130
1749146145	5131
15405690	5132
1291924967	5133
1771878070	5134
2081617841	5135
1602334527	5136
994244506	5137
321851486	5138
1199075743	5139
68734876	5140
2103359445	5141
2040910276	5142
1742035879	5143
1125447706	5144
666326885	5145
983459672	5146
1075563677	5147
1594383727	5148
1340179474	5149
150670286	5150
1338192594	5151
285353347	5152
1994675953	5153
1837869432	5154
647910977	5155
713639137	5156
227369130	5157
636948247	5158
1461622789	5159
1742819515	5160
561442570	5161
1063285287	5162
1758225205	5163
1853367538	5164
687679709	5165
1692359398	5166
1308218417	5167
1681924215	5168
2014210884	5169
359810512	5170
1750659091	5171
1970086681	5172
253237140	5173
1345211322	5174
948050740	5175
919564026	5176
181187346	5177
2023614417	5178
366464105	5179
1521366821	5180
26801055	5181
1704656700	5182
1806720168	5183
2021477009	5184
1395042484	5185
307147498	5186
587632498	5187
1622411614	5188
944095745	5189
2049255288	5190
